241	218,218,559,8,559,436,8,716,559,559,559,255,559,574,387,438,282,231,675,
242	45,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,113,113,113,4,113,4,704,179,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,
243	716,716,4,4,518,518,4,4,4,506,506,4,4,4,223,223,223,4,225,225,4,4,4,4,4,225,225,225,4,610,610,4,3,3,530,3,4,4,4,4,4,4,225,225,4,4,4,116,116,116,4,225,225,4,4,4,594,594,4,4,716,716,4,4,4,4,4,237,237,237,4,4,506,4,225,4,44,4,4,616,4,
244	674,137,85,90,154,90,96,96,90,
245	339,117,339,339,339,164,164,810,
246	235,121,556,556,204,204,351,833,833,116,225,225,717,405,
247	421,421,421,421,421,421,421,421,154,1301,155,421,421,421,421,421,766,421,421,1141,421,
248	800,800,3,302,398,398,302,302,398,398,403,403,398,398,398,301,301,398,398,800,398,398,398,398,398,398,398,398,398,401,
249	629,29,225,389,318,318,29,864,237,645,593,225,3,435,489,
250	256,551,551,266,664,551,256,256,163,163,
251	383,445,225,240,115,761,
252	0,0,0,0,157,164,164,0,821,4,4,4,4,329,329,179,179,179,179,618,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,
253	544,246,179,421,260,427,380,
254	240,114,240,246,240,240,240,240,240,
255	1371,805,776,888,1372,684,424,
256	704,1203,766,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,766,1150,1150,
257	0,0,0,0,0,85,0,0,0,0,0,0,925,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,0,0,0,0,0,0,0,0,835,0,0,0,0,0,0,0,0,133,0,0,0,85,4,4,4,329,329,329,474,4,4,4,84,85,0,0,0,133,133,0,0,0,0,0,0,0,0,0,0,0,0,777,777,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,94,85,766,421,421,421,421,421,
258	488,488,1375,488,488,488,1375,488,139,139,488,488,1375,488,1375,1375,488,1375,1375,488,488,1375,488,1375,488,488,488,1375,488,488,488,488,1375,488,1375,488,1375,488,1375,1375,488,488,488,488,1375,1375,488,1375,1375,488,488,488,488,488,488,488,776,1375,488,1375,488,1375,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1375,139,488,488,
259	1149,138,138,138,120,138,138,138,138,138,138,138,138,138,120,120,138,138,138,138,138,138,138,138,138,120,138,138,138,138,138,
260	223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,210,210,159,159,436,223,223,223,223,223,223,223,409,409,296,81,81,50,223,324,223,223,223,223,223,707,223,57,223,
261	38,38,1222,1380,38,38,38,1384,1272,38,38,38,1222,1222,1222,1222,38,38,989,38,989,989,989,989,38,38,38,1384,38,38,38,38,38,38,38,38,38,38,38,38,1395,1395,38,38,38,38,38,38,38,38,38,38,38,1384,1384,1384,1384,1384,1384,1384,38,38,38,38,38,38,38,38,1396,38,38,38,1384,1384,1384,38,38,38,38,1397,1397,1397,1397,1397,38,38,38,1384,38,1206,
262	951,38,38,38,38,38,38,999,999,38,999,999,38,38,38,38,38,38,38,38,38,999,948,38,38,1409,38,38,1381,38,1409,38,38,999,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1409,1409,1409,38,38,38,38,38,38,38,38,38,38,38,38,962,962,38,38,38,38,1381,38,38,38,38,38,993,38,38,993,38,38,38,38,38,38,38,38,38,1384,1384,1228,1245,38,38,38,38,38,38,38,38,1411,38,1019,1019,38,38,950,1423,38,1381,38,38,38,38,38,38,1409,38,38,38,38,38,38,1009,1009,38,38,38,38,38,1381,999,38,38,38,1384,1384,38,1417,38,38,1417,38,38,38,38,38,38,38,38,38,38,38,38,1220,38,38,38,38,38,38,38,38,38,38,38,1068,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1409,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
263	38,1428,38,1056,1056,1056,38,38,1429,1429,527,968,968,968,38,1430,38,
264	4,4,4,4,4,4,4,458,458,458,458,533,4,4,7,7,7,7,7,7,118,118,118,118,118,118,408,533,533,711,711,118,118,458,221,221,69,282,221,221,221,143,447,79,281,
265	4,4,4,4,4,4,118,118,118,118,4,4,4,4,4,116,116,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,113,18,18,132,132,132,18,4,4,4,4,737,737,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,515,4,4,4,4,515,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,448,4,4,320,4,4,4,4,4,4,4,448,4,4,4,4,4,4,4,4,4,4,4,4,4,194,4,4,4,405,405,38,343,328,38,357,47,47,4,4,353,353,353,353,353,50,50,50,188,484,484,484,50,29,29,38,296,50,
266	4,4,4,4,4,4,70,71,499,845,590,497,496,483,4,4,4,4,46,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,16,4,4,4,4,46,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,16,4,4,3,3,666,139,139,139,666,666,666,3,4,4,4,4,4,46,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,225,225,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,545,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,16,4,4,4,4,4,4,4,4,4,4,592,592,117,4,545,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,329,329,4,4,4,4,4,29,29,29,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,255,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,593,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,594,545,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,545,545,596,4,29,4,4,4,4,4,4,4,50,4,
267	717,113,53,31,716,456,3,456,347,408,408,29,456,456,64,408,64,64,718,29,329,329,456,4,4,247,690,330,64,329,64,64,64,410,593,143,456,4,456,456,456,14,120,120,
268	290,290,300,300,290,117,19,315,3,317,292,113,113,284,284,300,113,320,308,284,284,251,113,311,300,286,286,284,311,284,311,284,113,284,284,284,307,284,3,322,322,3,284,307,284,284,113,113,284,113,284,47,47,297,47,316,47,284,113,113,297,284,284,284,284,47,284,47,284,284,47,286,47,47,77,284,284,464,284,
269	583,42,0,808,221,396,
270	240,323,323,323,323,220,220,220,589,589,220,220,220,282,282,282,282,57,240,57,324,
271	284,284,284,284,1431,284,284,363,284,622,42,571,284,284,571,124,284,284,284,305,284,571,284,47,284,284,
272	43,43,47,179,324,38,47,113,4,
273	558,308,20,20,20,20,
274	564,564,564,557,557,680,334,334,426,426,334,334,680,564,564,564,564,690,
275	639,639,912,912,912,912,154,624,624,
276	608,608,113,113,113,113,528,3,108,108,108,108,113,70,113,113,120,120,479,164,164,164,842,842,113,113,19,19,113,310,680,113,238,113,317,290,297,297,297,19,117,680,317,304,304,284,305,305,
277	90,0,38,690,125,777,38,
278	176,2,557,557,176,339,1346,
279	1434,1434,756,756,756,756,756,756,1434,1434,1435,1435,503,503,145,145,145,641,738,738,756,74,74,
280	255,255,326,326,326,326,48,403,326,326,326,326,451,17,398,398,403,48,713,451,451,594,594,301,301,436,403,354,371,110,35,326,38,68,68,68,
281	113,355,113,543,113,355,113,113,382,382,382,382,189,189,113,113,355,113,113,113,323,323,113,537,113,377,362,355,48,113,113,113,113,189,189,296,296,113,362,113,374,113,374,403,403,403,403,403,403,113,374,113,115,115,546,546,546,546,115,113,113,113,209,113,384,113,113,113,305,305,391,667,384,378,113,113,305,113,113,113,113,113,323,404,413,113,399,113,384,384,113,305,384,113,113,113,403,403,403,113,118,118,118,113,113,113,113,113,113,326,232,326,362,50,103,326,232,50,324,396,79,324,284,1436,
282	222,222,198,198,198,198,558,305,305,403,403,369,369,296,296,321,321,321,283,283,221,221,221,222,222,283,407,407,407,283,222,407,407,407,283,321,283,283,283,407,407,407,407,407,283,407,407,407,63,283,319,189,391,283,407,407,283,407,407,284,283,407,407,407,283,362,283,283,41,324,324,373,324,373,283,283,362,362,283,283,283,283,640,485,283,283,190,190,190,362,362,362,362,284,283,59,283,283,407,283,407,283,283,407,362,47,283,283,407,407,47,362,47,362,362,283,283,47,362,47,324,324,283,407,283,407,407,283,283,283,362,283,283,362,362,362,362,283,283,283,283,407,407,283,192,38,485,485,485,190,190,646,296,222,222,222,0,
283	272,207,270,266,427,262,263,259,267,264,269,620,620,620,620,620,620,1155,1155,670,620,919,160,160,399,48,695,695,42,695,695,695,695,695,695,695,695,67,67,1137,670,536,1137,38,125,1155,124,170,170,347,1137,
284	643,643,401,403,403,646,320,116,116,116,401,401,251,305,401,629,629,320,255,255,255,401,305,305,378,378,401,305,387,643,44,393,401,392,392,378,401,401,286,401,401,537,402,378,403,646,369,369,401,401,403,369,113,47,221,221,221,221,407,407,63,800,113,
285	1284,378,378,371,371,382,378,378,401,116,116,116,116,116,317,396,305,305,401,403,251,320,378,378,378,237,643,396,320,593,116,116,116,116,305,305,115,305,305,717,643,643,643,643,382,392,403,445,
286	403,403,403,189,116,116,115,717,717,717,225,392,392,378,189,286,369,369,309,309,57,618,403,296,646,403,403,403,113,220,113,328,189,495,63,
287	476,457,324,57,324,40,40,
288	4,113,113,4,4,4,113,4,4,113,113,113,113,113,4,113,113,113,4,113,113,113,113,113,113,113,4,113,113,113,113,113,113,113,113,113,113,4,4,4,113,113,113,113,113,113,4,4,4,4,4,4,4,4,113,113,113,113,113,113,113,4,4,113,113,4,4,4,4,113,113,113,4,4,4,4,4,113,113,113,4,113,113,113,4,113,113,113,4,113,113,113,113,113,113,113,113,4,113,113,113,113,113,113,113,113,113,113,113,113,113,284,50,50,50,50,284,284,767,767,247,325,284,284,371,410,410,125,125,125,125,125,
289	584,713,713,514,517,645,52,628,
290	113,48,113,220,220,220,220,220,220,220,220,113,477,254,113,293,293,397,388,113,305,237,237,237,237,237,237,113,113,378,305,113,629,629,305,113,226,593,593,593,593,392,392,392,392,593,593,593,593,195,195,195,195,398,305,325,302,717,717,717,717,717,717,717,717,717,717,717,717,717,717,192,192,644,644,644,644,192,113,221,221,221,221,192,192,192,192,189,192,192,321,321,321,221,221,221,221,192,
291	495,113,113,113,495,495,495,113,223,467,113,113,455,113,113,113,4,4,4,4,495,495,113,455,495,113,113,495,495,113,113,4,4,4,4,4,4,
292	452,300,284,542,398,235,3,238,301,236,325,357,372,48,77,1140,433,
293	321,31,31,31,31,31,31,31,31,31,31,31,31,31,70,70,4,4,4,3,3,403,403,403,403,403,296,296,403,403,403,403,403,403,448,448,448,569,569,629,293,293,767,767,221,221,221,221,221,221,221,221,221,188,188,50,50,50,324,324,324,324,391,391,1180,50,50,50,50,50,324,324,324,50,50,394,394,
294	3,403,403,30,3,121,559,408,225,397,32,
295	223,223,115,223,223,223,517,223,223,223,660,660,223,223,223,55,223,223,538,295,223,275,113,113,113,113,113,113,113,113,113,113,113,1041,113,113,113,113,10,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,372,372,372,113,113,113,403,403,403,403,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,301,113,286,113,286,311,113,113,619,619,135,135,113,113,113,223,713,113,499,95,95,94,777,777,1306,777,777,777,777,777,777,777,777,1306,1306,1306,1306,1306,1306,415,42,154,1306,1306,38,1306,1075,1306,1306,4,223,81,81,81,495,495,223,126,1306,47,495,70,95,38,95,691,691,691,691,777,38,38,691,0,691,691,38,0,691,1438,
296	299,319,543,390,390,291,308,378,290,113,290,370,317,786,385,251,543,378,299,284,543,385,385,113,113,385,289,284,299,786,286,370,378,299,319,286,543,786,378,644,289,305,113,77,299,308,543,378,543,543,286,299,385,558,378,378,113,786,385,378,319,543,290,238,362,113,25,290,308,323,543,403,378,543,384,290,290,189,308,299,646,385,385,113,390,323,290,290,378,293,362,286,362,305,290,299,621,621,286,319,362,378,299,385,362,362,286,286,385,
297	390,113,394,113,113,382,800,389,399,305,438,399,403,391,189,
298	0,0,0,85,113,113,113,115,3,120,120,120,120,120,1372,115,113,113,4,4,4,4,4,113,113,113,113,113,113,113,113,113,178,4,113,113,113,113,113,113,113,
299	371,371,371,406,378,284,284,
300	225,225,311,113,326,385,302,302,302,302,393,537,537,302,290,360,537,391,113,308,371,371,373,302,48,302,305,398,398,295,378,189,361,225,225,391,786,646,1362,305,360,373,364,360,284,308,286,301,376,370,189,305,305,646,537,290,290,537,314,403,296,326,189,389,369,403,403,305,18,117,360,665,537,231,654,302,537,537,369,369,311,311,
301	361,309,371,371,289,382,397,284,48,284,391,391,391,284,371,352,665,305,284,284,401,360,284,305,402,402,311,311,311,403,403,296,284,286,3,383,360,290,383,663,663,364,284,665,289,360,290,403,305,406,364,318,284,560,
302	404,382,378,361,378,403,323,289,378,404,
303	572,113,391,113,113,113,113,394,394,394,394,110,25,572,683,113,222,864,9,391,373,237,222,113,403,222,226,367,572,221,12,644,9,864,572,113,113,391,403,674,113,574,284,403,18,572,864,675,222,
304	329,394,394,394,53,197,3,618,530,1084,802,102,
305	659,352,375,48,3,726,371,352,394,361,48,371,
306	0,90,774,214,214,729,263,
307	374,289,659,659,659,378,117,130,1,1,1,2,2,300,250,48,48,371,551,612,115,
308	556,39,23,627,627,1164,1164,1164,897,897,1440,1284,1153,1284,1284,1284,
309	113,495,809,4,301,404,358,408,238,30,864,238,377,556,
310	415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,139,139,415,415,415,415,1159,120,120,1170,1170,418,834,834,185,684,684,422,
311	120,120,419,530,530,530,530,530,530,120,120,530,530,530,530,530,530,530,530,530,530,530,0,0,0,0,0,0,0,530,530,
312	3,287,2,491,323,411,411,3,19,232,211,232,
313	363,659,659,115,649,115,
314	4,103,223,103,223,103,4,4,103,223,103,223,469,223,223,103,103,4,103,102,4,4,103,102,223,103,223,103,223,4,4,470,4,103,103,223,103,223,223,455,103,102,103,103,4,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,0,0,0,103,103,4,4,4,4,103,103,4,223,4,4,103,4,103,103,
315	1078,132,2,395,146,
316	1442,846,1367,337,68,68,68,708,807,
317	398,15,449,362,403,403,14,399,397,323,683,716,406,284,41,41,698,698,41,319,371,
318	455,455,455,455,4,4,4,4,4,4,4,455,455,574,443,4,4,4,390,383,4,195,195,195,195,195,444,4,382,382,382,455,4,4,4,39,4,54,455,403,403,403,403,403,4,4,4,455,285,10,4,617,29,449,39,455,190,50,282,29,490,485,485,485,485,324,485,
319	60,60,60,60,112,60,60,60,60,60,60,60,60,46,476,476,476,60,60,60,60,60,301,60,60,19,163,647,115,60,60,60,60,60,60,60,60,60,60,60,59,60,576,
320	275,1131,1240,626,4,223,103,4,4,16,
321	495,457,457,495,113,113,113,457,113,113,113,113,113,457,113,495,495,495,635,115,495,470,457,470,470,457,223,223,457,113,113,457,470,457,457,457,113,113,113,113,113,113,113,113,113,457,470,470,470,470,4,4,495,223,223,457,470,457,113,223,223,457,113,457,457,457,113,457,497,497,497,498,498,499,499,134,158,158,158,158,158,691,691,691,691,158,158,0,0,0,0,0,0,0,158,0,0,0,0,499,470,470,470,470,4,4,113,113,113,113,495,457,457,495,495,115,143,143,495,495,495,113,495,457,113,113,457,223,495,495,457,113,113,113,457,113,457,457,4,4,4,223,275,275,275,113,113,113,457,495,495,113,113,457,457,457,457,113,457,113,113,113,113,113,113,457,113,113,113,113,113,113,113,113,113,113,4,330,113,
322	840,179,179,906,840,840,207,207,840,840,840,494,657,723,303,303,19,494,1041,494,215,494,840,
323	4,4,4,4,4,143,143,143,143,143,114,626,1240,39,3,408,35,79,
324	53,237,116,116,643,643,405,594,594,255,392,392,392,392,402,4,453,717,717,283,220,220,467,4,282,102,
325	180,180,180,180,180,180,180,180,876,876,876,180,180,180,870,1103,1103,180,180,180,876,876,876,876,876,1444,180,869,180,869,869,180,180,180,180,180,180,180,180,180,180,180,180,528,421,421,421,528,1357,1357,180,180,180,180,869,180,1103,869,180,180,180,180,180,180,869,1357,180,421,421,421,421,421,1141,1141,870,1357,180,180,180,180,180,180,180,180,701,876,876,1447,1447,1447,180,180,180,180,180,180,
326	113,356,19,550,83,98,263,19,132,2,340,98,550,19,19,160,550,555,555,19,96,550,
327	403,436,287,287,50,81,
328	113,113,113,113,143,1372,742,742,765,326,48,325,663,113,113,832,143,143,143,143,3,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,3,832,832,3,113,217,113,3,113,113,113,4,488,488,1375,672,113,113,
329	1435,120,120,120,120,937,937,937,128,120,120,937,937,937,937,937,937,38,937,937,937,937,937,937,120,120,120,120,937,937,937,937,937,937,937,937,937,38,38,937,128,120,937,38,937,937,937,937,937,937,120,38,38,38,38,38,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,120,937,937,937,937,937,937,937,937,937,937,38,937,937,137,937,937,937,120,120,120,937,937,937,937,937,38,937,937,937,937,937,937,937,120,1389,1389,962,1389,
330	515,515,515,451,451,4,761,761,451,451,515,515,449,515,515,451,451,451,451,588,588,588,521,521,521,59,50,4,464,907,50,
331	155,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,562,19,19,3,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,74,458,458,452,458,458,458,287,287,458,458,458,458,458,458,458,3,3,19,19,1336,1336,1336,458,458,458,458,458,709,458,438,458,3,3,458,110,3,3,507,507,120,327,458,458,458,458,115,3,3,507,507,458,458,458,458,117,458,458,71,71,458,458,458,458,458,458,1336,38,274,
332	236,236,236,331,3,3,814,814,814,814,115,179,179,588,566,588,490,171,
333	780,780,1308,927,461,461,
334	504,504,788,504,946,424,740,740,751,751,417,334,74,577,
335	83,83,83,83,82,100,66,51,73,73,58,66,73,73,125,100,100,
336	83,83,91,477,477,477,38,100,
337	757,757,897,620,678,897,214,1307,1307,620,94,94,94,565,812,812,94,94,94,94,94,812,812,812,925,925,755,94,94,94,177,
338	61,61,0,0,0,61,61,61,690,
339	921,921,921,921,921,921,921,921,921,921,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,120,120,120,120,120,47,47,47,47,47,47,467,495,495,495,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,38,1315,1320,
340	751,1185,751,508,867,3,2,74,74,74,565,565,74,74,74,74,74,74,74,74,2,3,3,3,867,546,867,485,171,
341	38,38,38,38,38,38,38,38,38,38,997,962,999,962,962,38,38,527,38,38,38,38,962,
342	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
343	272,1363,738,419,419,502,502,424,424,322,1091,1091,424,424,424,1186,424,424,163,2,138,120,764,1312,124,674,120,1315,424,566,780,126,1315,38,424,124,137,1315,38,38,38,424,38,424,139,38,424,38,38,38,424,424,38,38,38,424,1062,1213,174,174,174,174,174,174,1242,424,38,424,0,395,424,
344	536,1456,1456,1456,158,777,777,0,0,0,0,313,313,536,536,1458,536,1155,1155,536,536,1129,1154,1100,1100,1100,1100,1100,1100,1100,1100,1456,1456,1456,165,165,1100,1100,1100,1100,1100,1157,
345	328,220,57,485,410,120,328,
346	114,536,536,536,536,536,536,922,922,536,536,536,536,536,536,1303,1165,536,536,536,1123,536,1303,1303,536,536,922,922,922,922,114,536,1155,536,1303,536,922,922,922,1156,1156,536,536,536,1190,536,536,536,566,1155,1286,1093,1459,1101,536,536,536,1291,536,1155,536,1154,1155,536,536,1241,536,1155,922,695,695,536,536,536,1136,1256,536,536,536,1158,1158,1158,652,1157,536,536,536,536,536,1131,536,536,536,1256,536,695,695,
347	4,78,78,4,4,4,411,411,411,411,4,78,4,4,4,4,4,4,398,398,4,4,4,4,4,4,4,398,354,4,4,4,115,4,3,4,4,4,4,398,398,48,4,398,398,4,4,398,4,4,4,118,398,4,116,4,4,117,398,398,4,57,19,3,398,4,398,398,4,328,1188,276,326,
348	140,140,1201,184,184,132,132,184,140,140,140,140,120,140,140,41,41,1093,579,
349	1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,806,806,1373,806,806,806,806,1373,1373,
350	1131,1131,1131,1131,1131,838,838,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,878,878,878,1131,1131,1131,1131,1153,536,536,74,74,74,74,74,74,74,1252,878,1154,536,536,1131,927,464,1367,878,878,38,
351	113,4,4,4,4,4,276,223,103,103,102,348,4,276,4,4,276,276,4,348,276,223,223,276,223,223,223,113,4,119,4,4,4,276,276,119,348,103,113,113,113,4,4,
352	1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,585,585,585,585,729,346,346,729,729,905,1091,1091,1091,1091,1091,1091,527,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1203,180,180,421,180,180,180,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,120,120,120,120,120,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1091,1041,
353	165,165,165,1155,1155,38,38,38,38,
354	878,878,878,878,1131,1131,1131,1131,627,627,637,637,381,429,907,1462,414,
355	1250,1250,1250,1250,1250,539,114,1089,919,919,322,
356	723,419,419,530,530,809,809,809,809,809,809,809,809,809,809,723,723,639,639,639,419,419,639,809,809,723,419,809,809,723,809,38,809,
357	921,921,921,921,322,322,113,143,143,143,1360,1360,921,921,921,921,942,942,1181,1181,1181,1181,1181,1181,
358	1285,536,1285,1285,333,913,913,913,913,907,922,536,1285,1285,536,913,1285,1155,536,1285,1285,922,922,1156,1156,1285,1285,1190,1285,1285,1285,536,1285,1285,1285,1285,1155,1286,1286,1285,1155,1285,114,886,1093,888,1459,888,888,888,888,888,888,888,888,888,888,1285,1285,1285,1285,1285,536,1285,1285,536,1285,536,536,1285,1285,1285,536,1154,1155,1285,1285,1285,536,536,1285,1285,1241,1241,1285,1285,1285,536,536,1285,1123,536,1285,1285,1155,1131,536,1285,922,536,536,536,536,651,536,536,536,1136,536,1158,1158,1285,1158,1256,1285,1157,1285,536,536,1285,536,536,536,1285,536,1285,536,695,1285,536,907,
359	165,878,878,1131,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1163,776,776,143,143,1100,4,4,4,104,210,210,115,115,
360	158,835,835,158,746,835,835,835,2,4,47,
361	1183,1183,1356,1356,1356,79,3,3,619,619,0,0,0,0,0,0,0,619,619,3,79,79,2,0,0,0,0,0,0,0,0,619,619,3,3,619,0,0,0,0,0,0,0,0,619,619,79,467,467,467,467,467,467,1346,1346,1346,1247,1315,1315,1315,1312,1312,1312,571,57,1247,1315,1315,1315,1315,1315,57,38,38,57,57,57,38,38,38,38,324,324,467,467,38,38,38,467,38,38,140,113,403,403,485,485,485,75,79,
362	207,207,427,1285,1285,536,1285,536,1155,1155,536,1285,536,1285,536,1285,536,1285,536,1285,536,1155,1285,536,1129,1169,1285,1285,536,1285,536,536,1285,1169,1285,1285,536,1155,1285,536,1285,536,1155,1153,1285,536,536,1134,536,1169,536,536,536,1285,848,536,536,1155,536,536,536,1134,536,536,536,536,536,536,1155,536,536,1155,536,536,536,536,536,536,536,1285,536,1155,536,536,536,536,1155,536,848,848,536,536,536,1155,536,919,536,536,536,536,536,1155,536,1285,536,536,536,1155,1123,536,1155,536,536,1155,536,1241,1440,536,536,536,1285,536,536,536,536,536,536,536,536,536,1157,536,536,536,588,588,588,588,566,536,536,536,536,536,536,536,1157,536,536,536,536,1157,536,536,1158,1256,1256,337,
363	1155,658,1134,1155,1134,1134,1134,1134,1134,1134,1134,1136,698,652,1256,
364	259,427,427,427,260,260,426,935,627,1120,652,1255,1255,651,
365	2,619,364,543,406,113,113,113,113,113,
366	94,94,1322,1322,1175,1175,0,134,0,0,0,173,173,
367	1464,1464,1464,1464,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,2,2,2,3,3,3,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,813,813,844,844,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,
368	142,142,571,275,63,4,467,412,
